# D37 — 같은 INI 시각을 두 개 이상의 Report 가 참조한 묶음 전수(30일치 샘플, 장비·Wafer·INI 시작·INI 종료 기준 413묶음). 사람이 읽는 근거표.
# 열: 장비 \t Lot \t Wafer \t INI 시작 \t INI 종료 \t 소유 Report(엄격 포함) \t 전(옛 병합 — 시간 1번 · 상태는 Error 우선) \t 후 \t Report 목록(파일명 · 시간 근거 · 상태)
device	lot	wafer_id	ini_start	ini_end	owner_report	before	after	reports
AOI-15	PFX	GX57512552	05-Sep-26 02:15:32 PM	05-Sep-26 02:21:22 PM	2D@R4-AS-T256-A01_ROTATION_0859253PD_R-ETCH_REVERSE_PFX_26-Sep-05_(02.21.46)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R4-AS-T256-A01_ROTATION_0859253PD_R-ETCH_REVERSE_PFX_26-Sep-05_(02.13.31)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R4-AS-T256-A01_ROTATION_0859253PD_R-ETCH_REVERSE_PFX_26-Sep-05_(02.21.46)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	UHW-TPDV2	NM3YN-19	31-Aug-26 11:28:20 AM	31-Aug-26 11:30:27 AM	2D@RE-SFCRBIOX01-K0Z-0861554PD-0A_6412_UHW-TPDV2_26-Aug-31_(12.06.20)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-SFCRBIOX01-K0Z-0861554PD-0A_6412_UHW-TPDV2_26-Aug-31_(11.21.41)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-SFCRBIOX01-K0Z-0861554PD-0A_6412_UHW-TPDV2_26-Aug-31_(12.06.20)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	UHW-TPDV2	NM3YN-20	31-Aug-26 11:26:03 AM	31-Aug-26 11:28:01 AM	2D@RE-SFCRBIOX01-K0Z-0861554PD-0A_6412_UHW-TPDV2_26-Aug-31_(12.06.20)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-SFCRBIOX01-K0Z-0861554PD-0A_6412_UHW-TPDV2_26-Aug-31_(11.21.41)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-SFCRBIOX01-K0Z-0861554PD-0A_6412_UHW-TPDV2_26-Aug-31_(12.06.20)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	UHW-TPDV2	NM3YN-21	31-Aug-26 11:23:34 AM	31-Aug-26 11:25:44 AM	2D@RE-SFCRBIOX01-K0Z-0861554PD-0A_6412_UHW-TPDV2_26-Aug-31_(12.06.20)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-SFCRBIOX01-K0Z-0861554PD-0A_6412_UHW-TPDV2_26-Aug-31_(11.21.41)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-SFCRBIOX01-K0Z-0861554PD-0A_6412_UHW-TPDV2_26-Aug-31_(12.06.20)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	UCS	GX57001844	18-Sep-26 06:43:21 AM	18-Sep-26 06:50:30 AM	2D@R4-AS-T254-A01_0857122AY-0B_6323_UCS_26-Sep-18_(06.50.55)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R4-AS-T254-A01_0857122AY-0B_6323_UCS_26-Sep-18_(06.41.03)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R4-AS-T254-A01_0857122AY-0B_6323_UCS_26-Sep-18_(06.50.55)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	PGH	GX57006889	07-Sep-26 01:18:47 AM	07-Sep-26 01:24:56 AM	2D@R4-AS-T256-A01_ROTATION_0859253PD_R-ETCH_REVERSE_PGH_26-Sep-07_(01.25.21)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R4-AS-T256-A01_ROTATION_0859253PD_R-ETCH_REVERSE_PGH_26-Sep-07_(01.15.35)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R4-AS-T256-A01_ROTATION_0859253PD_R-ETCH_REVERSE_PGH_26-Sep-07_(01.25.21)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	GTN-DIA	GX57009522	29-Aug-26 02:46:55 AM	29-Aug-26 02:49:12 AM	R_TB500 LIVE_0860154PD_BS UBM_1229_SETUP_GTN-DIA_26-Aug-29_(02.49.30)_BatchReport.htm	시간 1번 · Error(WAFER_LOST)	시간 → PASS(소유) · 시간 미확인 → WAFER_LOST	R_TB500 LIVE_0860154PD_BS UBM_1229_SETUP_GTN-DIA_26-Aug-29_(02.42.10)_BatchReport.htm · TOLERANCE_ONLY · WAFER_LOST | R_TB500 LIVE_0860154PD_BS UBM_1229_SETUP_GTN-DIA_26-Aug-29_(02.49.30)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	TLG	GX57506715	16-Sep-26 08:56:43 PM	16-Sep-26 09:03:23 PM	2D@R4-AS-T254-A01_0857122AY-0B_6323_TLG_26-Sep-16_(09.03.49)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R4-AS-T254-A01_0857122AY-0B_6323_TLG_26-Sep-16_(08.54.42)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R4-AS-T254-A01_0857122AY-0B_6323_TLG_26-Sep-16_(09.03.49)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	UWM	GX57509408	14-Sep-26 11:49:07 AM	14-Sep-26 11:55:29 AM	R_TB500 LIVE_0860154PD_R-ETCH_SETUP_UWM_26-Sep-14_(12.44.42)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	R_TB500 LIVE_0860154PD_R-ETCH_SETUP_UWM_26-Sep-14_(11.47.23)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | R_TB500 LIVE_0860154PD_R-ETCH_SETUP_UWM_26-Sep-14_(12.44.42)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	LVT	GX57511482	29-Aug-26 08:21:07 PM	29-Aug-26 08:27:05 PM	2D@R4-AS-T256-A01_ROTATION_0859253PD_R-ETCH_REVERSE_LVT_26-Aug-29_(08.27.30)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R4-AS-T256-A01_ROTATION_0859253PD_R-ETCH_REVERSE_LVT_26-Aug-29_(08.17.49)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R4-AS-T256-A01_ROTATION_0859253PD_R-ETCH_REVERSE_LVT_26-Aug-29_(08.27.30)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	PGD	GX57512023	14-Sep-26 03:25:11 PM	14-Sep-26 03:31:02 PM	2D@R5-AS-T256-A01_0859253PD-0A BS CUP_6324_PGD_26-Sep-14_(03.31.27)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R5-AS-T256-A01_0859253PD-0A BS CUP_6324_PGD_26-Sep-14_(03.23.08)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R5-AS-T256-A01_0859253PD-0A BS CUP_6324_PGD_26-Sep-14_(03.31.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	YMB	K621800-09F5	24-Aug-26 08:27:21 AM	24-Aug-26 08:30:02 AM	2D@RE-GA285ABB_0859840PD-0A_6412_YMB_26-Aug-24_(08.30.28)_BatchReport.htm	시간 1번 · Error(CLEAN_REF_ERROR)	시간 → PASS(소유) · 시간 미확인 → CLEAN_REF_ERROR	2D@RE-GA285ABB_0859840PD-0A_6412_YMB_26-Aug-24_(08.23.48)_BatchReport.htm · TOLERANCE_ONLY · CLEAN_REF_ERROR | 2D@RE-GA285ABB_0859840PD-0A_6412_YMB_26-Aug-24_(08.30.28)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	YMB	K621800-22A0	24-Aug-26 04:06:47 AM	24-Aug-26 04:09:17 AM	2D@RE-GA285ABB_0859840PD-0A_6412_YMB_26-Aug-24_(04.30.15)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-GA285ABB_0859840PD-0A_6412_YMB_26-Aug-24_(04.00.47)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-GA285ABB_0859840PD-0A_6412_YMB_26-Aug-24_(04.30.15)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	YMB	K621800-24G1	24-Aug-26 04:03:37 AM	24-Aug-26 04:06:24 AM	2D@RE-GA285ABB_0859840PD-0A_6412_YMB_26-Aug-24_(04.30.15)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-GA285ABB_0859840PD-0A_6412_YMB_26-Aug-24_(04.00.47)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-GA285ABB_0859840PD-0A_6412_YMB_26-Aug-24_(04.30.15)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	YMC	K621806-06F0	24-Aug-26 10:22:06 AM	24-Aug-26 10:24:43 AM	2D@RE-GA285ABB_0859840PD-0A_6412_YMC_26-Aug-24_(10.25.09)_BatchReport.htm	시간 1번 · Error(CLEAN_REF_ERROR)	시간 → PASS(소유) · 시간 미확인 → CLEAN_REF_ERROR	2D@RE-GA285ABB_0859840PD-0A_6412_YMC_26-Aug-24_(10.20.16)_BatchReport.htm · TOLERANCE_ONLY · CLEAN_REF_ERROR | 2D@RE-GA285ABB_0859840PD-0A_6412_YMC_26-Aug-24_(10.25.09)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	YLV	K621818-12D2	24-Aug-26 02:24:01 AM	24-Aug-26 02:26:59 AM	2D@RE-GA285ABB_0859840PD-0A_6412_YLV_26-Aug-24_(02.27.24)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-GA285ABB_0859840PD-0A_6412_YLV_26-Aug-24_(02.20.07)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-GA285ABB_0859840PD-0A_6412_YLV_26-Aug-24_(02.27.24)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-16	YLV	K621818-24E3	24-Aug-26 02:13:33 AM	24-Aug-26 02:16:27 AM	2D@RE-GA285ABB_0859840PD-0A_6412_YLV_26-Aug-24_(02.20.07)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-GA285ABB_0859840PD-0A_6412_YLV_26-Aug-24_(02.07.32)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-GA285ABB_0859840PD-0A_6412_YLV_26-Aug-24_(02.20.07)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-17	TNT	GX57501587	10-Sep-26 04:51:52 AM	10-Sep-26 04:55:03 AM	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TNT_26-Sep-10_(05.16.38)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TNT_26-Sep-10_(04.45.41)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TNT_26-Sep-10_(05.16.38)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-17	TNT	GX57501588	10-Sep-26 04:48:28 AM	10-Sep-26 04:51:33 AM	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TNT_26-Sep-10_(05.16.38)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TNT_26-Sep-10_(04.45.41)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TNT_26-Sep-10_(05.16.38)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-17	LYD	GX57507961	28-Aug-26 09:34:54 AM	28-Aug-26 09:39:46 AM	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_LYD_26-Aug-28_(09.40.09)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_LYD_26-Aug-28_(09.31.06)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_LYD_26-Aug-28_(09.40.09)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-17	SMN	GX57510611	04-Sep-26 04:04:58 AM	04-Sep-26 04:08:04 AM	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_SMN_26-Sep-04_(04.08.25)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_SMN_26-Sep-04_(03.58.36)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_SMN_26-Sep-04_(04.08.25)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-17	TFP	GX57511934	08-Sep-26 07:12:42 AM	08-Sep-26 07:16:04 AM	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TFP_26-Sep-08_(07.38.16)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TFP_26-Sep-08_(07.07.08)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TFP_26-Sep-08_(07.38.16)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-17	TFP	GX57511936	08-Sep-26 07:08:58 AM	08-Sep-26 07:12:24 AM	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TFP_26-Sep-08_(07.38.16)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TFP_26-Sep-08_(07.07.08)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-ASTB500-SP822-8MAY_0857984AY-0A_6412_TFP_26-Sep-08_(07.38.16)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-18	MWM-DIA	GX57007496	08-Sep-26 12:10:26 AM	08-Sep-26 12:14:16 AM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_MWM-DIA_26-Sep-08_(12.51.52)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_MWM-DIA_26-Sep-08_(12.05.23)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_MWM-DIA_26-Sep-08_(12.51.52)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-18	SMU-DIA	GX57008017	10-Sep-26 01:16:21 AM	10-Sep-26 01:20:06 AM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_SMU-DIA_26-Sep-10_(01.53.20)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_SMU-DIA_26-Sep-10_(01.13.15)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_SMU-DIA_26-Sep-10_(01.53.20)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-18	TTS-DIA	GX57008226	14-Sep-26 04:22:49 PM	14-Sep-26 04:26:56 PM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_TTS-DIA_26-Sep-14_(04.46.53)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_TTS-DIA_26-Sep-14_(04.19.01)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_TTS-DIA_26-Sep-14_(04.46.53)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-18	CHB-DIA	GX57502449	19-Aug-26 04:00:31 PM	19-Aug-26 04:03:39 PM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_CHB-DIA_26-Aug-19_(04.06.47)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_CHB-DIA_26-Aug-19_(03.53.57)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_CHB-DIA_26-Aug-19_(04.06.47)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-18	PMN-DIA	GX57506390	09-Sep-26 01:37:16 PM	09-Sep-26 01:40:08 PM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_PMN-DIA_26-Sep-09_(01.44.46)_BatchReport.htm	시간 1번 · ABORTED	시간 → ABORTED(소유) · 시간 미확인 → ABORTED	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_PMN-DIA_26-Sep-09_(01.30.53)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_PMN-DIA_26-Sep-09_(01.44.46)_BatchReport.htm · STRICT_IN_BATCH · ABORTED
AOI-18	TFN-DIA	GX57507494	12-Sep-26 07:59:07 PM	12-Sep-26 08:03:11 PM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_TFN-DIA_26-Sep-12_(09.31.35)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_TFN-DIA_26-Sep-12_(07.56.47)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_TFN-DIA_26-Sep-12_(09.31.35)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-18	NLD	GX57507615	07-Sep-26 03:09:58 PM	07-Sep-26 03:15:57 PM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_NLD_26-Sep-07_(03.16.26)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_NLD_26-Sep-07_(03.07.08)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_NLD_26-Sep-07_(03.16.26)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-18	PMD-DIA	GX57509237	08-Sep-26 11:23:08 PM	08-Sep-26 11:26:49 PM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_PMD-DIA_26-Sep-09_(12.02.38)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_PMD-DIA_26-Sep-08_(11.19.10)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_PMD-DIA_26-Sep-09_(12.02.38)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-18	PMU-DIA	GX57509948	09-Sep-26 11:06:45 AM	09-Sep-26 11:10:34 AM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_PMU-DIA_26-Sep-09_(11.18.32)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_PMU-DIA_26-Sep-09_(11.01.12)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_PMU-DIA_26-Sep-09_(11.18.32)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-18	UGT-DIA	GX57509988	18-Sep-26 02:46:41 AM	18-Sep-26 02:50:36 AM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_UGT-DIA_26-Sep-18_(02.55.50)_BatchReport.htm	시간 1번 · ABORTED/SKIPPED	시간 → ABORTED(소유) · 시간 미확인 → SKIPPED	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_UGT-DIA_26-Sep-18_(02.44.09)_BatchReport.htm · TOLERANCE_ONLY · SKIPPED | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_UGT-DIA_26-Sep-18_(02.55.50)_BatchReport.htm · STRICT_IN_BATCH · ABORTED
AOI-18	SXS-DIA	GX57511899	12-Sep-26 03:28:46 AM	12-Sep-26 03:32:36 AM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_SXS-DIA_26-Sep-12_(03.53.58)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_SXS-DIA_26-Sep-12_(03.26.02)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_SXS-DIA_26-Sep-12_(03.53.58)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-19	0902_TB500 BS UBM CIP	02SZP244XYG7	02-Sep-26 04:05:54 PM	02-Sep-26 04:10:57 PM	R_TB500_0860154PD_BS UBM CIP_Setup1_0902_TB500 BS UBM CIP_26-Sep-02_(04.11.21)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	R_TB500_0860154PD_BS UBM CIP_Setup1_0902_TB500 BS UBM CIP_26-Sep-02_(04.01.29)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | R_TB500_0860154PD_BS UBM CIP_Setup1_0902_TB500 BS UBM CIP_26-Sep-02_(04.11.21)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-19	KCN	GIX5701573	01-Sep-26 05:40:08 AM	01-Sep-26 05:45:08 AM	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_KCN_26-Sep-01_(05.50.40)_BatchReport.htm	시간 1번 · Error(CLEAN_REF_ERROR)	시간 → PASS(소유) · 시간 미확인 → CLEAN_REF_ERROR	2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_KCN_26-Sep-01_(05.37.26)_BatchReport.htm · TOLERANCE_ONLY · CLEAN_REF_ERROR | 2D@R2-ASTB500-SP822-8MAY_0857984AY-0A_6321_KCN_26-Sep-01_(05.50.40)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-19	NMA-3D EDGE	SG86F21-E5	07-Sep-26 10:24:58 AM	07-Sep-26 10:31:15 AM	2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0B_6412_NMA-3D EDGE_26-Sep-07_(10.43.51)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0B_6412_NMA-3D EDGE_26-Sep-07_(10.22.27)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0B_6412_NMA-3D EDGE_26-Sep-07_(10.43.51)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-2	UUY	GWY5K25-B5	9/16/2026 1:42:04 AM	9/16/2026 1:46:24 AM	INCI-W97115Z6BK16_0858971PD-0A_6000_UUY_26-Sep-16_(01.59.46)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	INCI-W97115Z6BK16_0858971PD-0A_6000_UUY_26-Sep-16_(01.38.27)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | INCI-W97115Z6BK16_0858971PD-0A_6000_UUY_26-Sep-16_(01.59.46)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-2	WKH	K609780-15B2	9/15/2026 3:12:03 PM	9/15/2026 3:17:09 PM	2D@RE-GUS0E2BD_0858170PD-0D_6412_WKH_26-Sep-15_(15.45.37)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@RE-GUS0E2BD_0858170PD-0D_6412_WKH_26-Sep-15_(15.08.23)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@RE-GUS0E2BD_0858170PD-0D_6412_WKH_26-Sep-15_(15.45.37)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-2	MDF	P64956-15A0	9/1/2026 8:29:38 AM	9/1/2026 8:33:29 AM	INCI-YFAFE819DA0@Q_0861252PD-0A_6000_MDF_26-Sep-01_(08.34.05)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	INCI-YFAFE819DA0@Q_0861252PD-0A_6000_MDF_26-Sep-01_(08.25.19)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | INCI-YFAFE819DA0@Q_0861252PD-0A_6000_MDF_26-Sep-01_(08.34.05)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-2	PKV	TFA723-25B6	9/9/2026 8:04:53 AM	9/9/2026 8:10:04 AM	INCI-PA006150646_0858531PD-0A_6000_PKV_26-Sep-09_(08.15.25)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-PA006150646_0858531PD-0A_6000_PKV_26-Sep-09_(08.02.53)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-PA006150646_0858531PD-0A_6000_PKV_26-Sep-09_(08.15.25)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-2	MGP	TFA885-25F7	8/29/2026 7:57:24 AM	8/29/2026 8:01:52 AM	INCI-PA006092117_0858531PD-0A_6000_MGP_26-Aug-29_(10.10.02)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	INCI-PA006092117_0858531PD-0A_6000_MGP_26-Aug-29_(07.54.22)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | INCI-PA006092117_0858531PD-0A_6000_MGP_26-Aug-29_(10.10.02)_BatchReport.htm · STRICT_IN_BATCH · PASS
