# D39 — 자재 키 정규화로 합쳐진 원문 쌍 전수(30일치 샘플). 정규화는 이력 연결에만 쓰고 화면 표시는 원문 그대로다.
# OQ1(선택 검토): 짧은 숫자 Wafer ID(6자리 이하 숫자)는 같은 제품군이라는 이유만으로 물리적 동일성을 입증하지 못한다 — 아래 short_numeric=Y 행이 그 후보다.
# 합쳐진 키 1835개 · 사유: 작업 표기 토큰 1328 · Lot 구분자·대소문자 502 · Wafer 구분자·대소문자 4 · 작업 표기 토큰 + Lot 구분자·대소문자 1 · 짧은 숫자 Wafer ID 후보 188개
material_key	short_numeric	reason	raw_pairs(lot ⟂ wafer_id)
["MGF","GX57508380"]		작업 표기 토큰	MGF ⟂ GX57508380 | MGF-RE ⟂ GX57508380
["MGFDIA","GX57508370"]		작업 표기 토큰	MGF DIA ⟂ GX57508370 | MGF-DIA RE ⟂ GX57508370
["MGFDIA","GX57508376"]		작업 표기 토큰	MGF DIA ⟂ GX57508376 | MGF-DIA RE ⟂ GX57508376
["MGFDIA","GX57508380"]		작업 표기 토큰	MGF DIA ⟂ GX57508380 | MGF-DIA RE ⟂ GX57508380
["MGN","GX57507171"]		작업 표기 토큰	MGN ⟂ GX57507171 | MGN-RE ⟂ GX57507171
["MGN","GX57507172"]		작업 표기 토큰	MGN ⟂ GX57507172 | MGN-RE ⟂ GX57507172
["MGN","GX57508457"]		작업 표기 토큰	MGN ⟂ GX57508457 | MGN-RE ⟂ GX57508457
["MGN","GX57508458"]		작업 표기 토큰	MGN ⟂ GX57508458 | MGN-RE ⟂ GX57508458
["MGN","GX57508459"]		작업 표기 토큰	MGN ⟂ GX57508459 | MGN-RE ⟂ GX57508459
["MGN","GX57508606"]		작업 표기 토큰	MGN ⟂ GX57508606 | MGN-RE ⟂ GX57508606
["MGN","GX57509449"]		작업 표기 토큰	MGN ⟂ GX57509449 | MGN-RE ⟂ GX57509449
["MGN","GX57509450"]		작업 표기 토큰	MGN ⟂ GX57509450 | MGN-RE ⟂ GX57509450
["MGUSRD","TFB70201H1"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-01H1 | MGU-SRD ⟂ TFB702-01H1
["MGUSRD","TFB70202G4"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-02G4 | MGU-SRD ⟂ TFB702-02G4
["MGUSRD","TFB70203F7"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-03F7 | MGU-SRD ⟂ TFB702-03F7
["MGUSRD","TFB70205E5"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-05E5 | MGU-SRD ⟂ TFB702-05E5
["MGUSRD","TFB70206E0"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-06E0 | MGU-SRD ⟂ TFB702-06E0
["MGUSRD","TFB70207D3"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-07D3 | MGU-SRD ⟂ TFB702-07D3
["MGUSRD","TFB70209C1"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-09C1 | MGU-SRD ⟂ TFB702-09C1
["MGUSRD","TFB70210C6"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-10C6 | MGU-SRD ⟂ TFB702-10C6
["MGUSRD","TFB70213A7"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-13A7 | MGU-SRD ⟂ TFB702-13A7
["MGUSRD","TFB70214A2"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-14A2 | MGU-SRD ⟂ TFB702-14A2
["MGUSRD","TFB70215H0"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-15H0 | MGU-SRD ⟂ TFB702-15H0
["MGUSRD","TFB70216G3"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-16G3 | MGU-SRD ⟂ TFB702-16G3
["MGUSRD","TFB70217F6"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-17F6 | MGU-SRD ⟂ TFB702-17F6
["MGUSRD","TFB70219E4"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-19E4 | MGU-SRD ⟂ TFB702-19E4
["MGUSRD","TFB70220F1"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-20F1 | MGU-SRD ⟂ TFB702-20F1
["MGUSRD","TFB70221E4"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-21E4 | MGU-SRD ⟂ TFB702-21E4
["MGUSRD","TFB70223D2"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-23D2 | MGU-SRD ⟂ TFB702-23D2
["MGUSRD","TFB70224C5"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-24C5 | MGU-SRD ⟂ TFB702-24C5
["MGUSRD","TFB70225C0"]		Lot 구분자·대소문자	MGU SRD ⟂ TFB702-25C0 | MGU-SRD ⟂ TFB702-25C0
["MGV","N8R56401A7"]		작업 표기 토큰	MGV ⟂ N8R564-01A7 | MGV-RE ⟂ N8R564-01A7
["MGV","N8R56402A2"]		작업 표기 토큰	MGV ⟂ N8R564-02A2 | MGV-RE ⟂ N8R564-02A2
["MGV","N8R56403H0"]		작업 표기 토큰	MGV ⟂ N8R564-03H0 | MGV-RE ⟂ N8R564-03H0
["MGV","N8R56404G3"]		작업 표기 토큰	MGV ⟂ N8R564-04G3 | MGV-RE ⟂ N8R564-04G3
["MGV","N8R56405F6"]		작업 표기 토큰	MGV ⟂ N8R564-05F6 | MGV-RE ⟂ N8R564-05F6
["MGV","N8R56406F1"]		작업 표기 토큰	MGV ⟂ N8R564-06F1 | MGV-RE ⟂ N8R564-06F1
["MGV","N8R56407E4"]		작업 표기 토큰	MGV ⟂ N8R564-07E4 | MGV-RE ⟂ N8R564-07E4
["MGV","N8R56408D7"]		작업 표기 토큰	MGV ⟂ N8R564-08D7 | MGV-RE ⟂ N8R564-08D7
["MGV","N8R56409D2"]		작업 표기 토큰	MGV ⟂ N8R564-09D2 | MGV-RE ⟂ N8R564-09D2
["MGV","N8R56410D7"]		작업 표기 토큰	MGV ⟂ N8R564-10D7 | MGV-RE ⟂ N8R564-10D7
["MGV","N8R56411D2"]		작업 표기 토큰	MGV ⟂ N8R564-11D2 | MGV-RE ⟂ N8R564-11D2
["MGV","N8R56412C5"]		작업 표기 토큰	MGV ⟂ N8R564-12C5 | MGV-RE ⟂ N8R564-12C5
["MGV","N8R56413C0"]		작업 표기 토큰	MGV ⟂ N8R564-13C0 | MGV-RE ⟂ N8R564-13C0
["MGV","N8R56414B3"]		작업 표기 토큰	MGV ⟂ N8R564-14B3 | MGV-RE ⟂ N8R564-14B3
["MGV","N8R56415A6"]		작업 표기 토큰	MGV ⟂ N8R564-15A6 | MGV-RE ⟂ N8R564-15A6
["MGV","N8R56416A1"]		작업 표기 토큰	MGV ⟂ N8R564-16A1 | MGV-RE ⟂ N8R564-16A1
["MGV","N8R56417G7"]		작업 표기 토큰	MGV ⟂ N8R564-17G7 | MGV-RE ⟂ N8R564-17G7
["MGV","N8R56418G2"]		작업 표기 토큰	MGV ⟂ N8R564-18G2 | MGV-RE ⟂ N8R564-18G2
["MGV","N8R56419F5"]		작업 표기 토큰	MGV ⟂ N8R564-19F5 | MGV-RE ⟂ N8R564-19F5
["MGV","N8R56420G2"]		작업 표기 토큰	MGV ⟂ N8R564-20G2 | MGV-RE ⟂ N8R564-20G2
["MGV","N8R56421F5"]		작업 표기 토큰	MGV ⟂ N8R564-21F5 | MGV-RE ⟂ N8R564-21F5
["MGV","N8R56422F0"]		작업 표기 토큰	MGV ⟂ N8R564-22F0 | MGV-RE ⟂ N8R564-22F0
["MGV","N8R56423E3"]		작업 표기 토큰	MGV ⟂ N8R564-23E3 | MGV-RE ⟂ N8R564-23E3
["MGV","N8R56424D6"]		작업 표기 토큰	MGV ⟂ N8R564-24D6 | MGV-RE ⟂ N8R564-24D6
["MGV","N8R56425D1"]		작업 표기 토큰	MGV ⟂ N8R564-25D1 | MGV-RE ⟂ N8R564-25D1
["MGV3D","N8R56409D2"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-09D2 | MGV 3D RESCAN ⟂ N8R564-09D2
["MGV3D","N8R56410D7"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-10D7 | MGV 3D RESCAN ⟂ N8R564-10D7
["MGV3D","N8R56411D2"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-11D2 | MGV 3D RESCAN ⟂ N8R564-11D2
["MGV3D","N8R56412C5"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-12C5 | MGV 3D RESCAN ⟂ N8R564-12C5
["MGV3D","N8R56413C0"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-13C0 | MGV 3D RESCAN ⟂ N8R564-13C0
["MGV3D","N8R56414B3"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-14B3 | MGV 3D RESCAN ⟂ N8R564-14B3
["MGV3D","N8R56415A6"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-15A6 | MGV 3D RESCAN ⟂ N8R564-15A6
["MGV3D","N8R56416A1"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-16A1 | MGV 3D RESCAN ⟂ N8R564-16A1
["MGV3D","N8R56417G7"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-17G7 | MGV 3D RESCAN ⟂ N8R564-17G7
["MGV3D","N8R56418G2"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-18G2 | MGV 3D RESCAN ⟂ N8R564-18G2
["MGV3D","N8R56419F5"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-19F5 | MGV 3D RESCAN ⟂ N8R564-19F5
["MGV3D","N8R56420G2"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-20G2 | MGV 3D RESCAN ⟂ N8R564-20G2
["MGV3D","N8R56421F5"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-21F5 | MGV 3D RESCAN ⟂ N8R564-21F5
["MGV3D","N8R56422F0"]		작업 표기 토큰	MGV 3D RE ⟂ N8R564-22F0 | MGV 3D RESCAN ⟂ N8R564-22F0
["MHX","PH6E1614E1"]		작업 표기 토큰	MHX ⟂ PH6E16-14E1 | MHX RE ⟂ PH6E16-14E1
["MKH","NEHP4201F4"]		작업 표기 토큰	MKH ⟂ NEHP42-01F4 | MKH RE ⟂ NEHP42-01F4
["MKH","NEHP4202E7"]		작업 표기 토큰	MKH ⟂ NEHP42-02E7 | MKH RE ⟂ NEHP42-02E7
["MKH","NEHP4203E2"]		작업 표기 토큰	MKH ⟂ NEHP42-03E2 | MKH RE ⟂ NEHP42-03E2
["MKH","NEHP4204D5"]		작업 표기 토큰	MKH ⟂ NEHP42-04D5 | MKH RE ⟂ NEHP42-04D5
["MKH","NEHP4205D0"]		작업 표기 토큰	MKH ⟂ NEHP42-05D0 | MKH RE ⟂ NEHP42-05D0
["MKH","NEHP4206C3"]		작업 표기 토큰	MKH ⟂ NEHP42-06C3 | MKH RE ⟂ NEHP42-06C3
["MKH","NEHP4207B6"]		작업 표기 토큰	MKH ⟂ NEHP42-07B6 | MKH RE ⟂ NEHP42-07B6
["MKH","NEHP4208B1"]		작업 표기 토큰	MKH ⟂ NEHP42-08B1 | MKH RE ⟂ NEHP42-08B1
["MKH","NEHP4209A4"]		작업 표기 토큰	MKH ⟂ NEHP42-09A4 | MKH RE ⟂ NEHP42-09A4
["MKH","NEHP4210B1"]		작업 표기 토큰	MKH ⟂ NEHP42-10B1 | MKH RE ⟂ NEHP42-10B1
["MKH","NEHP4211A4"]		작업 표기 토큰	MKH ⟂ NEHP42-11A4 | MKH RE ⟂ NEHP42-11A4
["MKH","NEHP4212H2"]		작업 표기 토큰	MKH ⟂ NEHP42-12H2 | MKH RE ⟂ NEHP42-12H2
["MKH","NEHP4213G5"]		작업 표기 토큰	MKH ⟂ NEHP42-13G5 | MKH RE ⟂ NEHP42-13G5
["MKH","NEHP4214G0"]		작업 표기 토큰	MKH ⟂ NEHP42-14G0 | MKH RE ⟂ NEHP42-14G0
["MKH","NEHP4215F3"]		작업 표기 토큰	MKH ⟂ NEHP42-15F3 | MKH RE ⟂ NEHP42-15F3
["MKH","NEHP4216E6"]		작업 표기 토큰	MKH ⟂ NEHP42-16E6 | MKH RE ⟂ NEHP42-16E6
["MKH","NEHP4217E1"]		작업 표기 토큰	MKH ⟂ NEHP42-17E1 | MKH RE ⟂ NEHP42-17E1
["MKH","NEHP4218D4"]		작업 표기 토큰	MKH ⟂ NEHP42-18D4 | MKH RE ⟂ NEHP42-18D4
["MKH","NEHP4219C7"]		작업 표기 토큰	MKH ⟂ NEHP42-19C7 | MKH RE ⟂ NEHP42-19C7
["MKH","NEHP4220D4"]		작업 표기 토큰	MKH ⟂ NEHP42-20D4 | MKH RE ⟂ NEHP42-20D4
["MKH","NEHP4221C7"]		작업 표기 토큰	MKH ⟂ NEHP42-21C7 | MKH RE ⟂ NEHP42-21C7
["MKH","NEHP4222C2"]		작업 표기 토큰	MKH ⟂ NEHP42-22C2 | MKH RE ⟂ NEHP42-22C2
["MKH","NEHP4223B5"]		작업 표기 토큰	MKH ⟂ NEHP42-23B5 | MKH RE ⟂ NEHP42-23B5
["MKH","NEHP4224B0"]		작업 표기 토큰	MKH ⟂ NEHP42-24B0 | MKH RE ⟂ NEHP42-24B0
["MKH","NEHP4225A3"]		작업 표기 토큰	MKH ⟂ NEHP42-25A3 | MKH RE ⟂ NEHP42-25A3
["MKK","NEHP8801G7"]		작업 표기 토큰	MKK ⟂ NEHP88-01G7 | MKK RE ⟂ NEHP88-01G7
["MKK","NEHP8804F0"]		작업 표기 토큰	MKK ⟂ NEHP88-04F0 | MKK RE ⟂ NEHP88-04F0
["MKK","NEHP8806D6"]		작업 표기 토큰	MKK ⟂ NEHP88-06D6 | MKK RE ⟂ NEHP88-06D6
["MKK","NEHP8808C4"]		작업 표기 토큰	MKK ⟂ NEHP88-08C4 | MKK RE ⟂ NEHP88-08C4
["MKK","NEHP8810C4"]		작업 표기 토큰	MKK ⟂ NEHP88-10C4 | MKK RE ⟂ NEHP88-10C4
["MKK","NEHP8813A5"]		작업 표기 토큰	MKK ⟂ NEHP88-13A5 | MKK RE ⟂ NEHP88-13A5
["MKK","NEHP8816G1"]		작업 표기 토큰	MKK ⟂ NEHP88-16G1 | MKK RE ⟂ NEHP88-16G1
["MKK","NEHP8817F4"]		작업 표기 토큰	MKK ⟂ NEHP88-17F4 | MKK RE ⟂ NEHP88-17F4
["MKK","NEHP8818E7"]		작업 표기 토큰	MKK ⟂ NEHP88-18E7 | MKK RE ⟂ NEHP88-18E7
["MKK","NEHP8819E2"]		작업 표기 토큰	MKK ⟂ NEHP88-19E2 | MKK RE ⟂ NEHP88-19E2
["MKK","NEHP8822D5"]		작업 표기 토큰	MKK ⟂ NEHP88-22D5 | MKK RE ⟂ NEHP88-22D5
["MKK","NEHP8824C3"]		작업 표기 토큰	MKK ⟂ NEHP88-24C3 | MKK RE ⟂ NEHP88-24C3
["MKL","NEHP7301A0"]		작업 표기 토큰	MKL ⟂ NEHP73-01A0 | MKL RE ⟂ NEHP73-01A0
["MKL","NEHP7307D5"]		작업 표기 토큰	MKL ⟂ NEHP73-07D5 | MKL RE ⟂ NEHP73-07D5
["MKL","NEHP7313B1"]		작업 표기 토큰	MKL ⟂ NEHP73-13B1 | MKL RE ⟂ NEHP73-13B1
["MKL","NEHP7319E6"]		작업 표기 토큰	MKL ⟂ NEHP73-19E6 | MKL RE ⟂ NEHP73-19E6
["MKL","NEHP7325C2"]		작업 표기 토큰	MKL ⟂ NEHP73-25C2 | MKL RE ⟂ NEHP73-25C2
["MNVDIA","UMW49704G5"]		Lot 구분자·대소문자	MNV DIA ⟂ UMW497-04G5 | MNV-DIA ⟂ UMW497-04G5
["MSN","E4F26801B4"]		작업 표기 토큰	MSN ⟂ E4F268-01B4 | MSN RESCAN ⟂ E4F268-01B4
["MSN","E4F26802A7"]		작업 표기 토큰	MSN ⟂ E4F268-02A7 | MSN RESCAN ⟂ E4F268-02A7
["MSN","E4F26803A2"]		작업 표기 토큰	MSN ⟂ E4F268-03A2 | MSN RESCAN ⟂ E4F268-03A2
["MSN","E4F26804H0"]		작업 표기 토큰	MSN ⟂ E4F268-04H0 | MSN RESCAN ⟂ E4F268-04H0
["MSN","E4F26805G3"]		작업 표기 토큰	MSN ⟂ E4F268-05G3 | MSN RESCAN ⟂ E4F268-05G3
["MSN","E4F26806F6"]		작업 표기 토큰	MSN ⟂ E4F268-06F6 | MSN RESCAN ⟂ E4F268-06F6
["MSN","E4F26807F1"]		작업 표기 토큰	MSN ⟂ E4F268-07F1 | MSN RESCAN ⟂ E4F268-07F1
["MSN","E4F26808E4"]		작업 표기 토큰	MSN ⟂ E4F268-08E4 | MSN RESCAN ⟂ E4F268-08E4
["MSN","E4F26809D7"]		작업 표기 토큰	MSN ⟂ E4F268-09D7 | MSN RESCAN ⟂ E4F268-09D7
["MSN","E4F26810E4"]		작업 표기 토큰	MSN ⟂ E4F268-10E4 | MSN RESCAN ⟂ E4F268-10E4
["MSN","E4F26812D2"]		작업 표기 토큰	MSN ⟂ E4F268-12D2 | MSN RESCAN ⟂ E4F268-12D2
["MSN","E4F26813C5"]		작업 표기 토큰	MSN ⟂ E4F268-13C5 | MSN RESCAN ⟂ E4F268-13C5
["MSN","E4F26814C0"]		작업 표기 토큰	MSN ⟂ E4F268-14C0 | MSN RESCAN ⟂ E4F268-14C0
["MSN","E4F26815B3"]		작업 표기 토큰	MSN ⟂ E4F268-15B3 | MSN RESCAN ⟂ E4F268-15B3
["MSN","E4F26816A6"]		작업 표기 토큰	MSN ⟂ E4F268-16A6 | MSN RESCAN ⟂ E4F268-16A6
["MSN","E4F26817A1"]		작업 표기 토큰	MSN ⟂ E4F268-17A1 | MSN RESCAN ⟂ E4F268-17A1
["MSN","E4F26818G7"]		작업 표기 토큰	MSN ⟂ E4F268-18G7 | MSN RESCAN ⟂ E4F268-18G7
["MSN","E4F26819G2"]		작업 표기 토큰	MSN ⟂ E4F268-19G2 | MSN RESCAN ⟂ E4F268-19G2
["MSN","E4F26820G7"]		작업 표기 토큰	MSN ⟂ E4F268-20G7 | MSN RESCAN ⟂ E4F268-20G7
["MSN","E4F26821G2"]		작업 표기 토큰	MSN ⟂ E4F268-21G2 | MSN RESCAN ⟂ E4F268-21G2
["MSN","E4F26822F5"]		작업 표기 토큰	MSN ⟂ E4F268-22F5 | MSN RESCAN ⟂ E4F268-22F5
["MSN","E4F26823F0"]		작업 표기 토큰	MSN ⟂ E4F268-23F0 | MSN RESCAN ⟂ E4F268-23F0
["MSN","E4F26824E3"]		작업 표기 토큰	MSN ⟂ E4F268-24E3 | MSN RESCAN ⟂ E4F268-24E3
["MSN","E4F26825D6"]		작업 표기 토큰	MSN ⟂ E4F268-25D6 | MSN RESCAN ⟂ E4F268-25D6
["MUA","GX57508311"]		작업 표기 토큰	MUA ⟂ GX57508311 | MUA-RESCAN ⟂ GX57508311
["MUA","GX57508330"]		작업 표기 토큰	MUA ⟂ GX57508330 | MUA-RESCAN ⟂ GX57508330
["MUV","UMV27813E6"]		작업 표기 토큰	MUV ⟂ UMV278-13E6 | MUV-RE ⟂ UMV278-13E6
["MVH","SG67K15B2"]		작업 표기 토큰	MVH ⟂ SG67K15-B2 | MVH RESCAN ⟂ SG67K15-B2
["MWK","GX57510501"]		작업 표기 토큰	MWK ⟂ GX57510501 | MWK-RE ⟂ GX57510501
["MWK","GX57510502"]		작업 표기 토큰	MWK ⟂ GX57510502 | MWK-RE ⟂ GX57510502
["MWK","GX57510503"]		작업 표기 토큰	MWK ⟂ GX57510503 | MWK-RE ⟂ GX57510503
["MWK","GX57510506"]		작업 표기 토큰	MWK ⟂ GX57510506 | MWK-RE ⟂ GX57510506
["MWK","GX57510507"]		작업 표기 토큰	MWK ⟂ GX57510507 | MWK-RE ⟂ GX57510507
["MWK","GX57510508"]		작업 표기 토큰	MWK ⟂ GX57510508 | MWK-RE ⟂ GX57510508
["MWK","GX57510509"]		작업 표기 토큰	MWK ⟂ GX57510509 | MWK-RE ⟂ GX57510509
["MWK","GX57510510"]		작업 표기 토큰	MWK ⟂ GX57510510 | MWK-RE ⟂ GX57510510
["MXD","GX57006255"]		작업 표기 토큰	MXD ⟂ GX57006255 | MXD-RE ⟂ GX57006255
["MXD","GX57006256"]		작업 표기 토큰	MXD ⟂ GX57006256 | MXD-RE ⟂ GX57006256
["MXD","GX57006257"]		작업 표기 토큰	MXD ⟂ GX57006257 | MXD-RE ⟂ GX57006257
["MYHSRD","UNR41716B5"]		Lot 구분자·대소문자	MYH SRD ⟂ UNR417-16B5 | MYH-SRD ⟂ UNR417-16B5
["MYHSRD","UNR41725E5"]		Lot 구분자·대소문자	MYH SRD ⟂ UNR417-25E5 | MYH-SRD ⟂ UNR417-25E5
["NKY3D","GX57008003"]		작업 표기 토큰	NKY-3D RE ⟂ GX57008003 | NKY-3D RESCAN ⟂ GX57008003
["NKY3D","GX57008008"]		작업 표기 토큰	NKY-3D RE ⟂ GX57008008 | NKY-3D RESCAN ⟂ GX57008008
["NLG","GX57006247"]		작업 표기 토큰	NLG ⟂ GX57006247 | NLG RE ⟂ GX57006247
["NLG","GX57006248"]		작업 표기 토큰	NLG ⟂ GX57006248 | NLG RE ⟂ GX57006248
["NLG","GX57006250"]		작업 표기 토큰	NLG ⟂ GX57006250 | NLG RE ⟂ GX57006250
["NLG","GX57006251"]		작업 표기 토큰	NLG ⟂ GX57006251 | NLG RE ⟂ GX57006251
["NLG","GX57006253"]		작업 표기 토큰	NLG ⟂ GX57006253 | NLG RE ⟂ GX57006253
["NLS","J0M33401B2"]		작업 표기 토큰	NLS ⟂ J0M334-01B2 | NLS RE ⟂ J0M334-01B2
["NLS","J0M33402A5"]		작업 표기 토큰	NLS ⟂ J0M334-02A5 | NLS RE ⟂ J0M334-02A5
["NLS","J0M33403A0"]		작업 표기 토큰	NLS ⟂ J0M334-03A0 | NLS RE ⟂ J0M334-03A0
["NLS","J0M33404G6"]		작업 표기 토큰	NLS ⟂ J0M334-04G6 | NLS RE ⟂ J0M334-04G6
["NLS","J0M33405G1"]		작업 표기 토큰	NLS ⟂ J0M334-05G1 | NLS RE ⟂ J0M334-05G1
["NLS","J0M33406F4"]		작업 표기 토큰	NLS ⟂ J0M334-06F4 | NLS RE ⟂ J0M334-06F4
["NLS","J0M33407E7"]		작업 표기 토큰	NLS ⟂ J0M334-07E7 | NLS RE ⟂ J0M334-07E7
["NLS","J0M33408E2"]		작업 표기 토큰	NLS ⟂ J0M334-08E2 | NLS RE ⟂ J0M334-08E2
["NLS","J0M33409D5"]		작업 표기 토큰	NLS ⟂ J0M334-09D5 | NLS RE ⟂ J0M334-09D5
["NLS","J0M33410E2"]		작업 표기 토큰	NLS ⟂ J0M334-10E2 | NLS RE ⟂ J0M334-10E2
["NLS","J0M33411D5"]		작업 표기 토큰	NLS ⟂ J0M334-11D5 | NLS RE ⟂ J0M334-11D5
["NLS","J0M33413C3"]		작업 표기 토큰	NLS ⟂ J0M334-13C3 | NLS RE ⟂ J0M334-13C3
["NMN3DCENTER","SG97T01H0"]		Lot 구분자·대소문자	NMN 3D CENTER ⟂ SG97T01-H0 | NMN-3D CENTER ⟂ SG97T01-H0
["NMN3DCENTER","SG97T11D7"]		Lot 구분자·대소문자	NMN 3D CENTER ⟂ SG97T11-D7 | NMN-3D CENTER ⟂ SG97T11-D7
["NMN3DCENTER","SG97T21A6"]		Lot 구분자·대소문자	NMN 3D CENTER ⟂ SG97T21-A6 | NMN-3D CENTER ⟂ SG97T21-A6
["NMN3DEDGE","SG97T01H0"]		Lot 구분자·대소문자	NMN 3D EDGE ⟂ SG97T01-H0 | NMN-3D EDGE ⟂ SG97T01-H0
["NMN3DEDGE","SG97T11D7"]		Lot 구분자·대소문자	NMN 3D EDGE ⟂ SG97T11-D7 | NMN-3D EDGE ⟂ SG97T11-D7
["NMN3DEDGE","SG97T21A6"]		Lot 구분자·대소문자	NMN 3D EDGE ⟂ SG97T21-A6 | NMN-3D EDGE ⟂ SG97T21-A6
["NMW","UNX17404G0"]		작업 표기 토큰	NMW ⟂ UNX174-04G0 | NMW-RE ⟂ UNX174-04G0
["NNN","GX57507562"]		작업 표기 토큰	NNN ⟂ GX57507562 | NNN RE ⟂ GX57507562
["NSAWBG","1"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 1 | NSA-WBG ⟂ 1
["NSAWBG","10"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 10 | NSA-WBG ⟂ 10
["NSAWBG","11"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 11 | NSA-WBG ⟂ 11
["NSAWBG","12"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 12 | NSA-WBG ⟂ 12
["NSAWBG","13"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 13 | NSA-WBG ⟂ 13
["NSAWBG","14"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 14 | NSA-WBG ⟂ 14
["NSAWBG","15"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 15 | NSA-WBG ⟂ 15
["NSAWBG","16"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 16 | NSA-WBG ⟂ 16
["NSAWBG","17"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 17 | NSA-WBG ⟂ 17
["NSAWBG","18"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 18 | NSA-WBG ⟂ 18
["NSAWBG","19"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 19 | NSA-WBG ⟂ 19
["NSAWBG","2"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 2 | NSA-WBG ⟂ 2
["NSAWBG","20"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 20 | NSA-WBG ⟂ 20
["NSAWBG","21"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 21 | NSA-WBG ⟂ 21
["NSAWBG","22"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 22 | NSA-WBG ⟂ 22
["NSAWBG","23"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 23 | NSA-WBG ⟂ 23
["NSAWBG","24"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 24 | NSA-WBG ⟂ 24
["NSAWBG","3"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 3 | NSA-WBG ⟂ 3
["NSAWBG","4"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 4 | NSA-WBG ⟂ 4
["NSAWBG","5"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 5 | NSA-WBG ⟂ 5
["NSAWBG","6"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 6 | NSA-WBG ⟂ 6
["NSAWBG","7"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 7 | NSA-WBG ⟂ 7
["NSAWBG","8"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 8 | NSA-WBG ⟂ 8
["NSAWBG","9"]	Y	Lot 구분자·대소문자	NSA WBG ⟂ 9 | NSA-WBG ⟂ 9
["NSC3DEDGE","SH47R01G4"]		작업 표기 토큰	NSC-3D EDGE ⟂ SH47R01-G4 | NSC-3D EDGE_RE ⟂ SH47R01-G4
["NSC3DEDGE","SH47R11D3"]		작업 표기 토큰	NSC-3D EDGE ⟂ SH47R11-D3 | NSC-3D EDGE_RE ⟂ SH47R11-D3
["NSGWBG","23"]	Y	Lot 구분자·대소문자	NSG WBG ⟂ 23 | NSG-WBG ⟂ 23
["NSGWBG","24"]	Y	Lot 구분자·대소문자	NSG WBG ⟂ 24 | NSG-WBG ⟂ 24
["NSGWBG","25"]	Y	Lot 구분자·대소문자	NSG WBG ⟂ 25 | NSG-WBG ⟂ 25
